Id,SalePrice
2735,126975.22598062259
2736,173375.4994975098
2737,138537.01751890883
2738,148330.34464211605
2739,177307.11548109868
2740,145714.07886200596
2741,159893.9070359412
2742,164606.18832731553
2743,158646.82364461635
2744,155283.68438644518
2745,145143.63691524984
2746,145832.71458543354
2747,173960.95926055033
2748,132126.95212893907
2749,163469.96241993504
2750,158443.4022727435
2751,147774.48278009717
2752,307293.6711119609
2753,176138.59765497537
2754,242380.0222951895
2755,132681.3473211595
2756,112763.7741839165
2757,74911.01632542344
2758,82530.43168225592
2759,141808.040631673
2760,128835.10483253072
2761,161052.18875939268
2762,155091.04928345664
2763,216251.3238383517
2764,210663.05257400885
2765,304378.13862104615
2766,156896.78926796134
2767,93028.0619467707
2768,145480.94319643104
2769,112919.76355725883
2770,167368.58299887195
2771,137610.645417472
2772,135241.61097204802
2773,139339.75648817688
2774,145625.64766523067
2775,150257.62850982815
2776,126223.57727826227
2777,156217.6080690504
2778,156287.8092401676
2779,104034.98615521316
2780,114364.07230232982
2781,118755.21957574581
2782,113490.57664730125
2783,94733.9924445064
2784,136255.2142275909
2785,143344.26385272402
2786,82139.69058438853
2787,140988.10172738
2788,78444.61351523665
2789,194702.6626421827
2790,111319.84452785824
2791,130153.82806199092
2792,77763.95122678849
2793,206818.86674699996
2794,105811.42381550014
2795,127396.57244933838
2796,125070.726094978
2797,245859.75671500765
2798,143575.44859881644
2799,108691.57422442717
2800,93120.09374299306
2801,126654.19546958116
2802,151439.8555509449
2803,203965.32652676204
2804,199818.83037931757
2805,136620.42863505313
2806,83308.30027330267
2807,178138.51771512753
2808,173386.37756550376
2809,152490.33419689734
2810,142429.36898980394
2811,176493.24164640275
2812,154250.48910137263
2813,143297.9091558228
2814,157650.26533370258
2815,139927.251507426
2816,287796.535590501
2817,164090.9383188576
2818,137654.20907186976
2819,138989.41716183443
2820,151940.93628623124
2821,138206.11145490178
2822,228079.1071882691
2823,385321.42621273827
2824,197460.18702500363
2825,198309.10427652716
2826,143082.16630558044
2827,146456.82569187612
2828,252257.36888424386
2829,181635.22331852885
2830,232395.32647153063
2831,174855.94209731717
2832,219346.3392856292
2833,255273.45711049254
2834,212524.49052546007
2835,195310.36725119053
2836,186898.22818748365
2837,181823.41563400006
2838,169399.93952382245
2839,211088.93757717876
2840,191573.84594008437
2841,212368.40323747954
2842,224121.27725511108
2843,171156.9318620152
2844,166092.08518209157
2845,135750.10293691035
2846,217512.5067363899
2847,200264.85346177564
2848,248185.59747381633
2849,230813.48989754173
2850,313680.94806443196
2851,243886.7696847017
2852,252276.77642308522
2853,258449.79985630885
2854,144867.7674134433
2855,188768.00663484604
2856,222767.13471820427
2857,194436.3459428331
2858,185387.1814128851
2859,123552.32890026452
2860,131618.7724308192
2861,142827.70957285987
2862,208028.24872713684
2863,149289.18263898822
2864,285506.92336855066
2865,149460.20744565502
2866,184919.01980531754
2867,111052.97362526254
2868,81856.47415213856
2869,131345.99362179518
2870,160319.07443283376
2871,107285.17071929575
2872,58409.35743353023
2873,123761.68605589331
2874,146832.1009708374
2875,136717.36183332023
2876,190070.9669534465
2877,144875.02452103002
2878,189467.93314988498
2879,152055.04275389932
2880,107078.66619499995
2881,201885.12904934882
2882,175520.11945680855
2883,186019.96745828126
2884,202320.70154183957
2885,199753.55292799446
2886,220802.52202232266
2887,122123.63828142895
2888,131883.6841290838
2889,73501.02369049666
2890,96698.19008955568
2891,150102.16167009648
2892,103932.92298995076
2893,128337.49581344637
2894,87371.91666983107
2895,273862.2071373489
2896,243610.42846597554
2897,216880.88445432298
2898,154916.29826930308
2899,233721.6955692609
2900,169020.13053850853
2901,248469.25338621208
2902,177925.89386275064
2903,321457.76752914
2904,338417.1133326584
2905,168943.69555779954
2906,179411.47389300462
2907,119666.38560391225
2908,145304.78380742096
2909,168321.31535954314
2910,80511.84403428267
2911,75135.90531352001
2912,173419.49928078332
2913,86150.84125744477
2914,81121.24883126206
2915,93179.41531970254
2916,80201.88758214419
2917,181759.86005288805
2918,138789.4119376388
2919,227448.42791637426
